click,uid,task_id,adv_id,creat_type_cd,adv_prim_id,dev_id,inter_type_cd,slot_id,spread_app_id,tags,app_first_class,app_second_class,age,city,city_rank,device_name,device_size,career,gender,net_type,residence,his_app_size,his_on_shelf_time,app_score,emui_dev,list_time,device_price,up_life_duration,up_membership_grade,membership_life_duration,consume_purchase,communication_onlinerate,communication_avgonline_30d,indu_name,pt_d
1,1910172,2502,5732,7,171,27,5,21,12,37,4,21,2,209,3,58,141,4,2,2,29,18,2,2,20,7,2,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,27,1
0,1586155,5068,6477,3,210,70,4,12,88,40,4,25,6,437,5,82,117,4,2,3,28,16,3,2,20,9,3,18,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,27,1
0,1451998,4525,4748,7,147,29,5,17,86,37,4,21,1,318,3,104,141,4,2,2,21,4,3,2,27,14,5,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1013814,3401,1766,7,156,56,5,12,58,37,4,21,7,406,5,46,141,9,2,2,21,14,3,2,14,10,3,16,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1720337,3402,1430,6,170,60,3,16,78,23,2,23,1,219,4,29,141,4,2,3,18,-1,-1,1,20,9,3,-1,-1,-1,2,0^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,2162898,1847,6428,7,178,17,5,11,70,39,4,17,7,223,4,102,141,9,2,2,37,2,3,2,20,12,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1561091,2412,4230,3,142,60,5,13,80,41,2,26,5,160,3,46,141,9,2,2,13,-1,-1,1,14,10,3,20,-1,-1,4,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1102000,2221,1819,7,168,37,5,21,44,40,4,25,1,415,3,85,193,9,2,2,29,9,3,2,25,17,3,11,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1661568,4125,4468,7,168,37,5,17,44,40,4,25,6,195,3,65,141,4,2,2,21,9,3,2,14,10,2,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1314226,1610,4160,7,104,37,5,17,50,37,4,21,7,416,5,38,162,9,2,2,12,6,3,2,20,4,4,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1122502,3996,1505,7,207,17,5,17,13,37,4,21,7,333,5,91,310,9,2,2,41,4,2,2,20,14,5,20,-1,-1,5,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2050972,3251,4549,7,177,56,5,16,31,40,4,25,5,324,3,54,141,9,2,2,30,13,3,2,12,9,3,20,-1,-1,2,10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,1350119,1704,2184,7,128,60,4,21,51,42,2,17,4,105,4,29,141,4,2,2,46,-1,-1,1,20,9,3,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,25,1
0,1462440,3761,3396,7,183,60,5,12,86,37,2,21,5,419,4,82,117,3,2,2,46,-1,-1,1,14,9,3,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1081135,4585,3138,6,168,37,5,18,44,40,4,25,4,406,5,42,141,4,2,2,21,9,3,2,20,8,2,14,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2186798,5506,6569,7,142,36,5,17,80,41,4,26,5,121,3,65,141,4,2,2,34,5,3,2,14,10,2,12,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,2149115,3191,3873,4,112,60,3,21,37,11,2,20,4,158,3,58,141,5,4,3,15,-1,-1,1,14,7,2,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,33,1
0,1157298,2502,5732,7,171,27,5,12,12,37,4,21,5,108,4,54,141,4,2,2,29,18,2,2,12,9,3,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1418105,1401,1481,7,168,37,5,12,44,40,4,25,7,121,3,76,156,9,4,2,34,9,3,2,14,6,1,18,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,1294314,1401,1481,7,168,37,5,17,44,40,4,25,6,416,5,87,117,3,2,2,12,9,3,2,28,5,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1140982,3401,1766,7,156,56,5,17,58,37,4,21,4,252,3,56,141,4,2,2,12,14,3,2,20,8,4,14,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2128639,1842,3342,8,142,36,5,12,80,41,4,26,4,107,3,42,141,5,2,3,45,5,3,2,20,8,2,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1499350,2412,4230,3,142,60,5,17,80,41,2,26,6,201,3,56,141,9,2,2,34,-1,-1,1,20,8,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1550430,1926,4969,8,142,60,5,12,80,41,2,26,1,155,3,103,141,9,4,2,21,-1,-1,1,19,12,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,2088560,1184,2410,3,142,36,5,17,80,41,4,26,5,437,5,63,141,4,2,3,28,5,3,2,14,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1922012,3445,1102,7,177,56,5,14,31,40,4,25,5,200,3,75,141,4,2,2,13,13,3,2,20,8,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2103962,1842,3342,8,142,36,5,12,80,41,4,26,5,191,3,88,180,4,2,2,21,5,3,2,20,7,3,-1,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1135670,4155,2618,8,174,68,5,11,55,26,3,22,4,331,3,56,141,9,2,2,14,8,3,2,20,8,4,18,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,22,1
0,1113034,1447,6096,7,178,17,5,15,70,39,4,17,6,267,3,84,141,9,2,2,34,2,3,2,20,9,2,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1953063,1817,2242,3,210,70,4,16,88,40,4,25,6,187,4,38,162,4,2,2,37,16,3,2,20,4,4,20,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,27,1
0,1126759,2403,6304,7,205,67,4,15,32,32,4,29,5,134,3,52,193,4,2,3,30,15,3,2,17,14,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,51,1
0,1234972,4189,6509,7,122,18,5,13,56,18,4,29,5,437,5,92,193,6,2,2,28,16,2,2,17,14,4,16,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,14,1
0,1581726,4361,4221,7,133,37,5,11,34,13,4,25,4,292,4,102,141,4,2,2,46,17,3,2,27,12,4,18,-1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1750081,4958,1633,7,177,56,5,16,31,40,4,25,6,130,3,91,310,4,2,2,27,13,3,2,20,14,5,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1511981,4343,5353,7,205,67,4,21,32,32,4,29,1,158,3,25,141,9,2,2,15,15,3,2,12,9,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,51,1
0,1723011,1842,3342,8,142,36,5,16,80,41,4,26,4,343,4,32,291,4,2,3,27,5,3,2,20,4,5,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1141425,4424,2233,7,168,37,5,13,44,40,4,25,5,403,3,46,141,4,4,2,34,9,3,2,14,10,3,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1916148,1127,4466,3,142,60,5,21,80,41,2,26,1,331,3,76,156,9,2,2,14,-1,-1,1,14,6,1,-1,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,24,1
0,1418887,1610,4160,7,104,37,5,12,50,37,4,21,6,122,3,87,117,9,2,2,29,6,3,2,28,5,4,20,1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1341370,2605,5922,8,142,36,5,11,80,41,4,26,5,290,4,45,141,3,2,2,45,5,3,2,20,8,5,17,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1494165,2316,3888,7,193,37,5,19,50,37,4,21,1,369,4,58,141,9,2,2,15,6,3,2,14,7,2,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1628597,5879,3563,7,150,17,5,17,11,39,4,17,6,140,4,32,141,4,2,2,30,6,3,2,20,4,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,2183307,2647,6421,8,142,60,5,17,80,41,2,26,4,310,3,75,141,4,2,3,29,-1,-1,1,20,8,5,18,-1,-1,7,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1640698,1704,2184,7,128,60,4,11,51,42,2,17,6,152,3,32,141,4,2,3,34,-1,-1,1,20,4,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,25,1
0,1472401,2731,5560,3,110,38,5,16,53,28,4,27,7,406,5,104,141,4,2,2,21,14,2,2,20,14,5,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,30,1
0,1296449,5179,4206,7,126,19,5,17,57,27,4,13,3,420,3,41,193,4,4,2,21,6,2,2,20,15,4,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,46,1
0,1673557,2531,2650,6,207,17,5,18,13,37,4,21,3,126,3,65,141,5,4,2,18,4,2,2,20,10,2,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1477205,1401,1481,7,168,37,5,17,44,40,4,25,4,231,5,29,141,4,2,2,20,9,3,2,20,9,3,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1355134,3927,3434,6,156,56,5,18,58,37,4,21,4,262,5,46,141,9,4,2,46,14,3,2,14,10,3,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1795890,5049,2504,7,104,37,5,13,50,37,4,21,6,271,3,54,141,4,2,2,20,6,3,2,12,9,3,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1036236,4343,5353,7,205,67,4,11,32,32,4,29,6,168,3,75,141,4,2,3,35,15,3,2,14,8,5,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,51,1
0,2202351,5633,1212,3,210,70,4,11,88,40,4,25,6,132,4,45,141,5,2,2,20,16,3,2,20,8,5,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,27,1
0,1724713,5357,1611,7,183,29,5,13,86,37,4,21,1,304,3,46,141,4,4,2,35,4,3,2,14,10,3,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1422999,3953,3418,7,130,30,5,19,28,39,4,17,6,194,3,54,141,4,2,2,42,6,2,2,12,9,3,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1479617,4944,1015,6,133,37,5,18,34,13,4,25,2,346,3,103,141,4,2,2,40,17,3,2,19,12,2,16,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1440618,2639,1310,8,142,36,5,12,80,41,4,26,7,333,5,29,141,9,2,3,41,5,3,2,20,9,3,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1074444,4189,6509,7,122,18,5,16,56,18,4,29,7,437,5,91,310,8,2,2,28,16,2,2,20,14,5,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,14,1
0,1394082,5045,2849,7,107,15,5,12,46,39,4,17,5,110,5,17,316,4,4,2,20,6,2,2,20,16,1,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,2096927,4891,2110,7,156,56,5,21,58,37,4,21,5,391,3,25,141,4,4,2,21,14,3,2,12,9,4,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1006819,1847,6428,7,178,17,5,14,70,39,4,17,1,207,5,72,141,4,2,2,32,2,3,2,27,17,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,2211793,2530,3829,7,193,37,5,17,50,37,4,21,7,228,3,103,141,4,4,2,43,6,3,2,19,12,2,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1162709,1837,3927,7,142,36,5,22,80,41,4,26,5,272,4,38,103,4,2,2,12,5,3,2,20,4,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1544719,3402,1430,6,170,60,3,15,78,23,2,23,2,121,3,82,117,4,2,2,34,-1,-1,1,14,9,3,14,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1562252,2205,3989,6,132,60,3,11,78,23,2,23,4,171,3,102,141,4,2,3,45,-1,-1,1,20,12,4,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,47,1
0,2092232,4125,4468,7,168,37,5,14,44,40,4,25,5,403,3,56,141,4,2,2,34,9,3,2,20,8,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1460637,3598,4851,7,178,17,5,21,70,39,4,17,1,121,3,65,141,9,2,2,34,2,3,2,20,10,2,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1300227,3854,3367,7,207,17,5,16,13,37,4,21,5,282,3,104,141,4,2,2,29,4,2,2,20,14,5,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1018412,4102,6584,7,168,37,5,14,44,40,4,25,5,380,5,102,141,9,2,2,12,9,3,2,20,12,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1475431,5046,2773,7,177,56,5,21,31,40,4,25,5,318,3,65,141,4,4,2,21,13,3,2,20,10,2,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1576982,1847,6428,7,178,17,5,12,70,39,4,17,4,103,4,65,141,9,2,2,39,2,3,2,20,10,2,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,36,1
0,2103074,1610,4160,7,104,37,5,17,50,37,4,21,4,215,3,87,117,4,2,2,29,6,3,2,28,5,4,20,1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1178705,1184,2410,3,142,36,5,17,80,41,4,26,5,431,3,56,141,5,2,2,37,5,3,2,20,8,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1685095,3007,2167,7,167,37,5,11,44,40,4,25,6,370,5,45,141,9,4,2,26,9,3,2,20,8,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1560745,2530,3829,7,193,37,5,21,50,37,4,21,5,204,3,87,117,9,2,2,14,6,3,2,28,5,4,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2109726,5148,6476,7,184,53,5,16,49,27,4,13,5,265,3,56,141,9,4,2,15,3,2,2,20,8,4,20,1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,29,1
0,1731272,1603,4298,7,130,30,5,17,28,39,4,17,6,231,5,104,141,9,2,2,20,6,2,2,20,14,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1144476,5745,5347,7,122,60,5,14,56,18,2,29,6,194,3,32,141,4,2,2,42,-1,-1,1,20,4,5,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1383513,4424,2233,7,168,37,5,14,44,40,4,25,5,199,3,38,162,4,2,2,19,9,3,2,14,4,4,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1453620,4806,2176,7,206,64,5,12,22,39,4,17,4,443,3,88,180,8,2,2,13,4,3,2,20,7,3,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1916124,1184,2410,3,142,36,5,17,80,41,4,26,6,348,3,38,162,4,2,2,34,5,3,2,20,4,4,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,2064810,4424,2233,7,168,37,5,12,44,40,4,25,6,132,4,88,268,9,2,2,20,9,3,2,20,7,3,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1531441,1277,6207,8,142,36,5,12,80,41,4,26,7,344,3,58,141,9,4,2,30,5,3,2,20,7,2,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
1,1596531,1837,3927,7,142,36,5,12,80,41,4,26,3,194,3,29,141,2,4,3,42,5,3,2,20,9,3,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1254439,2946,4618,7,110,38,5,14,53,28,4,27,4,303,5,38,162,4,2,2,46,14,2,2,20,4,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,30,1
0,1731175,3903,6370,7,173,52,5,17,69,11,4,20,4,416,5,56,141,4,2,3,12,16,3,2,20,8,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,50,1
0,2169288,1184,2410,3,142,36,5,17,80,41,4,26,6,207,5,75,141,4,2,3,32,5,3,2,20,8,5,18,-1,-1,2,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,42,1
0,1883874,1503,2833,3,142,36,5,12,80,41,4,26,4,207,5,65,141,4,4,3,32,5,3,2,20,10,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1155295,1220,4477,7,207,17,5,12,13,37,4,21,2,407,3,76,156,4,2,2,37,4,2,2,14,6,1,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1497349,3021,5434,6,170,60,3,21,78,23,2,23,5,193,5,54,141,9,2,3,20,-1,-1,1,12,9,3,20,1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1531850,4558,4497,7,207,17,5,21,13,37,4,21,4,370,5,29,141,4,4,2,26,4,2,2,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1094520,1149,3538,6,139,60,3,16,78,23,2,23,7,437,5,16,141,9,2,3,28,-1,-1,1,20,4,5,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,38,1
0,1274774,3720,6685,6,177,56,5,18,31,40,4,25,7,194,3,25,141,4,2,2,42,13,3,2,12,9,4,14,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1450005,3720,6685,7,177,56,5,12,31,40,4,25,5,183,3,54,141,4,2,2,12,13,3,2,12,9,3,20,1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1688817,4455,2382,4,179,60,3,12,37,11,2,20,4,299,3,46,141,9,2,3,43,-1,-1,1,14,10,3,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,50,1
0,2160214,1711,3222,6,132,60,3,11,78,23,2,23,4,207,5,56,141,4,2,2,32,-1,-1,1,20,8,4,18,-1,-1,7,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,47,1
0,1921590,5319,5954,7,207,17,5,17,13,37,4,21,1,426,3,65,141,9,4,2,42,4,2,2,14,10,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1256998,2553,5721,7,156,56,5,17,58,37,4,21,4,187,4,87,117,9,4,2,37,14,3,2,28,5,4,18,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1629910,3610,1234,7,142,36,4,12,80,41,4,26,1,207,5,25,141,9,2,3,32,5,3,2,12,9,4,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1149391,3330,6897,7,133,37,5,12,34,13,4,25,7,368,4,82,117,9,2,2,20,17,3,2,20,9,3,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1398657,4315,2891,7,130,30,5,17,28,39,4,17,7,164,3,81,162,5,2,2,21,6,2,2,20,4,5,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
1,1453428,4558,4497,7,207,17,5,11,13,37,4,21,5,191,3,56,141,7,4,2,21,4,2,2,20,8,4,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1870000,1808,6614,3,210,70,4,12,88,40,4,25,6,297,3,87,117,9,2,3,37,16,3,2,28,5,4,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,27,1
0,1265361,2784,1201,7,206,64,5,11,22,39,4,17,6,275,5,102,141,9,2,2,23,4,3,2,20,12,4,18,-1,-1,10,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1727456,5890,4183,7,178,17,5,12,70,39,4,17,6,402,4,74,141,4,4,2,38,2,3,2,20,8,2,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1898531,2855,5082,7,156,56,5,13,58,37,4,21,2,278,3,82,117,4,4,2,19,14,3,2,20,9,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1743476,2325,4456,6,139,60,3,17,78,23,2,23,5,231,5,38,162,4,4,2,20,-1,-1,1,20,4,4,20,-1,-1,3,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,38,1
0,1692888,5845,2039,5,127,60,3,11,78,23,2,23,4,437,5,32,141,4,2,3,28,-1,-1,1,20,4,5,20,1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,32,1
0,1217342,3069,5660,3,155,39,5,11,59,41,4,26,7,149,5,38,217,6,2,3,14,14,2,2,20,4,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,26,1
0,2210013,3867,4261,7,125,37,4,11,44,40,4,25,6,370,5,45,141,4,4,3,26,9,3,2,20,8,5,20,1,-1,2,10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,2093507,5897,4376,7,193,37,5,13,50,37,4,21,1,348,3,65,141,9,4,2,34,6,3,2,14,10,2,12,-1,-1,2,13^14^15^16^17^18^19^20^21^22^23,6,17,1
0,1413604,3466,5639,7,207,17,5,11,13,37,4,21,6,224,3,69,310,4,4,2,12,4,2,2,27,12,5,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
1,1491809,2150,6737,7,156,56,5,19,58,37,4,21,1,201,3,46,141,4,4,2,34,14,3,2,14,10,3,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1222101,1126,4290,7,142,36,5,12,80,41,4,26,1,201,3,80,156,9,2,2,34,5,3,2,14,7,1,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,42,1
0,2030073,5770,1044,7,203,69,5,17,62,24,4,21,5,193,5,56,141,8,2,2,20,13,2,2,20,8,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,16,1
0,1898396,2567,5472,7,102,16,5,13,60,18,4,29,5,166,3,48,141,4,2,2,20,19,2,2,14,10,3,18,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,14,1
0,1598612,4305,4663,7,156,56,5,11,58,37,4,21,6,431,3,104,141,9,2,2,37,14,3,2,20,14,5,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1313843,3353,5494,7,183,29,5,12,86,37,4,21,5,368,4,63,141,4,2,2,20,4,3,2,14,9,3,18,-1,-1,10,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
